SIZE_HA,IGN_DATE,LATITUDE,LONGITUDE,minimum temperature,maximum temperature,average temperature,dew point,relative humidity,heat index,wind speed,wind gust,wind direction,wind chill,precipitation,visibility,cloud cover,sea level pressure,,
0,19980530,48.94843736,-115.2671827,,,,,,,,,,,0,,,,,
0,20020709,52.97894122,-129.6532555,55.1,60.2,57.2,,,,8.9,,130,,0,,0,1023,,
0,20181212,59.6214986,-120.5187664,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,20010512,54.73952584,-124.3117397,48.3,59.6,54,32.3,44.29,,15,,86.96,42.7,0,8.7,9.1,1013,,
0,19930125,55.51644045,-128.6941985,,,,,,,,,,,0,,,,,
0,19831015,51.50944459,-128.8864584,,,,,,,,,,,0,,,,,
0,19820901,52.4454825,-121.96397,49,71.7,58.9,54.5,86.76,,9.2,,147.08,,0.6,11.8,52.8,1024.1,,
0,19821216,54.48657337,-129.6777915,30.3,39.1,34.1,29.8,84.1,,13.6,,118.96,19.9,0.09,13.9,70.8,991.5,,
0,20191124,57.7190739,-120.0211446,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19731114,51.40358076,-127.2569465,35.7,42.9,38.6,35.3,88.33,,11.4,,,29.9,0.04,14.3,62,999.7,,
0,20010309,52.94887561,-128.5328353,39.1,44.3,41.6,36,81.87,,8.6,,226,36.9,0,13.1,99.3,1022.7,,
0,20001124,51.83281556,-127.9059705,44.7,48.3,46.5,43.1,88.2,,63.3,,160.5,34.8,2.52,8.7,80.9,1008.6,,
0,20050321,54.74273211,-125.2819801,15.9,31.4,24.5,14.8,67.09,,9.3,25.3,94.83,8.5,0.02,8.7,39.7,1029,,
0,20140514,55.60147348,-116.6482015,46.9,65.6,57.7,44.1,62.23,,14.1,26.4,257.29,41,0.64,,0,,,
0,19810807,51.30830564,-126.455421,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,20090322,58.52801242,-116.5601619,-9.3,17.7,3.9,-9.7,52.63,,11.4,,209.94,-21.9,0,14.9,71.5,1028.9,,
0,19770711,52.94719711,-129.3675105,,,,,,,,,,,0,,,,,
0,20121204,56.52337152,-121.8313158,-11.2,3.3,-4.1,-11.9,68.51,,16.1,21.9,320.83,-31.1,0.35,10.4,88.7,1007.1,,
0,19720526,48.94970822,-118.0474384,,,,,,,,,,,0,,,,,
0,20041113,49.85837537,-126.5694529,43.5,50.2,48.7,43.3,81.56,,27.5,,135.71,37.8,0.64,,0,1018.1,,
0,20180527,52.88118202,-121.4120345,51.7,68.1,59.6,44,57.31,,10.5,,179.08,,0,60.8,33.6,1015.6,,
0,20011014,57.19256567,-117.9181618,17,29.9,24.2,19.2,81.04,,,,,,0,,0,1003.9,,
0,19780117,55.0661777,-115.4093471,-14.7,-0.3,-6.1,-10.6,80.36,,16.1,,126.67,-39,0,13.6,49.4,1035.4,,
0,19920209,54.90301053,-119.8049556,-12.9,1.5,-6.6,-12.9,73.67,,10.3,,59.57,-28.5,0.22,4.9,80,1030.4,,
0,19711207,56.10130257,-123.8662299,,,,,,,,,,,0,,,,,
0,20150802,59.57072559,-115.7836925,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19880901,52.03100848,-124.3283146,37.5,86.1,61,39.9,52,83.2,3.4,,296.67,,0,8.7,0,1021.5,,
0,20131216,50.35064243,-127.7946154,43.2,45.9,44.5,43.5,96.53,,34.5,49.9,133.71,34.1,0.41,78.7,22.7,1021.6,,
0,19820223,51.53206706,-122.1021472,-5.7,19.1,9.1,4.5,81.67,,6.3,,225.61,-16.3,0.16,9.7,53.2,1023.9,,
0,20180101,57.57574061,-120.5372036,,,,,,,,,,,0,,,,,
0,19940615,49.11288374,-115.1211602,39.9,47.8,42.9,39,86.25,,8,,128.57,38.1,0.39,11.7,42.4,1017.2,,
0,20191004,54.15307704,-127.481006,34.7,52.2,44.6,41.3,88.92,,9.3,26.4,167.29,30.3,0.05,58.8,30.2,1017.5,,
0,19800122,59.97680712,-123.6184984,,,,,,,,,,,0,,,,,
0,20190407,49.08635744,-125.9432788,22.9,53.6,43,40.3,90.41,,8.2,20.8,141.08,18,0.1,189.5,5.4,1016.1,,
0,19951210,50.41466781,-128.7892077,42.9,47.6,46.1,,,,35.9,,120.96,34.4,0,,0,989.4,,
0,19950429,56.70420067,-128.7373008,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19860112,59.7915019,-116.5482617,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,20070202,56.71979093,-117.9430791,1.8,12.4,6.8,1.8,79.35,,4.5,,,-6.7,0,14.9,19.4,1023.4,,
0,20181130,48.5420253,-120.7611923,35.9,45.2,40.4,,,,,,,,0,,0,,,
0,20130805,52.88485397,-117.2046282,44.2,78.4,62.9,44.5,56.78,,4.7,,220.43,49,0,630.7,0,1015.2,,
0,19830328,53.3517667,-118.3762387,,,,,,,,,,,0,,,,,
0,19990222,48.70097167,-116.7911365,34.8,39.3,37,33.1,86.28,,12.8,,173.33,28.5,0.09,,0,1012.6,,
0,19880725,51.87911155,-119.4624615,44.7,77.1,63.3,49.2,63.6,,5.8,,185.88,,0,14.9,25.4,1023.1,,
0,19740707,48.85274494,-117.5741594,53,77.1,62.7,47.4,59.68,,26.4,,218.26,,0.04,14.9,75.7,1008.5,,
0,19850223,50.37102628,-124.7445909,31.4,43.3,39.9,37.7,91.64,,8.5,,120.79,24,0.59,10.3,91.4,1018.8,,
0,20080623,50.5401392,-121.5928247,56.3,75.9,66.3,42.2,42.58,,24.2,34.4,192.92,,0.35,8.7,4.5,1016.2,,
0,19990401,50.26404795,-128.6659769,42.1,47.9,44.3,40.1,85.21,,20.3,,208.57,34.1,0,12.4,66.1,1022.2,,
0,19900707,58.44851008,-126.5613288,,,,,,,,,,,0,,,,,
0,19801124,55.56265418,-123.6892404,23.1,30.3,27.6,24.9,89.79,,11.4,,157.5,15,0.24,12.5,99.2,1023.8,,
0,19990415,48.43389539,-122.1270494,41.6,65.6,54.2,35.7,51.59,,14.5,,162.71,43.6,0,19.1,12.3,1025.1,,
0,20010704,53.82272644,-118.2582999,49.4,80.8,65.9,33.1,40.9,78.8,12.8,,277.5,,0,,0,,,
0,20030811,51.63901224,-128.998327,58.9,61.1,60.2,55.9,87.05,,15.7,,316.13,,0,14.9,1,1020.4,,
0,19740221,52.99046145,-125.7623024,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19790127,59.45158099,-122.5166921,-5.7,8.7,4.3,-0.7,79.47,,5.6,,207.5,-13.8,0.01,28.2,72.3,1029.4,,
0,19900319,57.91750567,-123.3990606,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19810118,53.52067344,-120.3730762,,,,,,,,,,,0,,,,,
0,20190210,50.75397633,-118.4833356,2.3,15,9.7,1.2,68.76,,8.2,,236.08,-5.5,0.05,112.5,5.2,1013.4,,
0,19840513,49.80481953,-121.8344943,33.9,55.9,48,41.2,77.98,,15.5,,243.33,30.8,0.37,21.1,85.1,1013.4,,
0,19990523,54.8714425,-129.9566572,49.6,60.9,56.6,50.6,80.66,,25.3,,165.33,44.7,0.02,10.3,91.5,1015.2,,
0,20030201,48.30336047,-118.6025289,30.3,41.1,34.7,33.6,95.89,,0,,,,0,6.9,94.2,1016.4,,
0,19940927,59.8924008,-125.6685578,,,,,,,,,,,0,,,,,
0,19980314,58.05006119,-128.0716069,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19860627,49.02563331,-119.1032854,64.5,85.9,74.7,45.2,37.03,83,6.9,,159.55,,0,16.5,79.6,1012.4,,
0,20140711,59.54846218,-120.6082799,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19950329,56.8577501,-121.873276,33.9,41.1,37,,,,,,,,0,,0,,,
0,19910718,53.74337139,-129.7710223,50.5,58,53.2,48.7,85.21,,8.1,,200.4,,0.6,14.2,38.8,1018.6,,
0,20030430,53.21941681,-121.7539451,32.1,69.9,52.7,28.3,45.41,,5.8,,182.22,41.3,0.02,12.2,11.4,1014.8,,
0,20080402,51.36706401,-122.2705204,26.3,50.3,37.8,18.6,47.59,,6.9,,174.78,22.4,0.02,8.7,7.5,1020.5,,
0,20140925,50.7810902,-126.8547154,53.6,62.6,58.5,52.2,80.01,,27,42.5,121.25,,0.02,34.7,40.2,1007.5,,
0,19770319,52.93454673,-123.3757524,23.1,35.7,29.7,22.4,74.9,,16.1,,228.46,16.7,0.08,14.9,58.2,1017.6,,
0,19890623,50.11113279,-120.5780031,53.7,86.7,71,45.6,43.59,83.7,8,,221.81,,0,24.6,21.7,1018.2,,
0,19851011,54.03745072,-123.1635082,32.1,46.7,37.6,34.2,87.73,,8.1,,198,27.1,0.82,26,74.3,1008,,
0,20050517,54.07459334,-128.3899219,,,,,,,,,,,0,,,,,
0,20020728,59.69283282,-117.2812012,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19890218,50.14913316,-115.1740869,8,26.6,18.6,11.7,74.65,,1.5,,78,,0.06,12.4,68,1021,,
0,20041207,48.93395366,-115.6663136,26.3,33.9,29.8,28.3,94.09,,8.1,,144.35,25.1,0.06,15.6,36.1,1001.5,,
0,20110704,56.09534207,-122.8134258,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,20120106,59.31223809,-119.7919258,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19890324,58.23923163,-116.1845264,-2.1,15.9,7.8,1.2,74.06,,13.9,,217.73,-20.6,0.19,4.6,77.4,1014.9,,
0,19970111,50.3398496,-125.5164833,-29.1,41.1,28.9,27.1,92.41,,4,,246,-3.9,0,10.3,86.2,1021.6,,
0,20020923,48.94577091,-120.6975108,45.2,69.2,57,43.6,63.32,,11.2,,157.67,42.4,0.04,12.2,10.1,1019.4,,
0,19770621,51.38605588,-116.8072097,62.7,66.3,64.5,52.8,66.09,,0,,,,0,14.9,90,,,
0,19860211,55.56266076,-129.6762431,21.9,44.7,34.5,14.1,53.1,,3.4,,45,36.7,0,14.9,1.9,1021.1,,
0,19950417,52.09066713,-128.3144103,41.1,44.7,43,41.5,94.73,,13.6,,226.59,36,0.16,17.2,7.6,1012.8,,
0,19870803,55.64292399,-126.0462589,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19750510,56.75249348,-117.5281704,41.1,73.5,61.6,32.8,36.94,,14.8,,111.82,37.3,0,14.9,30.9,1021.3,,
0,20170906,53.99042635,-125.1987613,46.9,75.1,62.2,53.3,75.19,,5.6,,102.54,,0,189.2,0,1014,,
0,19850503,56.32595682,-125.4204226,,,,,,,,,,,0,,,,,
0,19721016,58.10171442,-122.2050898,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19930723,48.28091509,-122.1133906,55.3,60.4,57.6,53.9,87.68,,16,,234.88,,0,17.8,27.5,1020,,
0,20010314,53.73588371,-128.6869453,,,,,,,,,,,0,,,,,
0,19950227,59.31069316,-129.2267317,,,,,,,,,,,0,,,,,
0,19901008,55.94568591,-127.8790084,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19931128,50.65516475,-125.4119968,14.1,46.5,40.4,38.1,91.49,,20,,115.92,8.4,0,3.4,63.5,1009,,
0,19870511,57.33094178,-121.6340986,33.9,37.5,35.7,35.7,100,,5.8,,205,32.9,0,9.9,100,,,
0,20101223,59.2472904,-120.4439217,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19861124,50.66141658,-128.1768661,41.1,47.6,44.5,39.4,82.49,,27.7,,148.04,33.2,1.11,15.3,47,1015.9,,
0,20200614,55.36785313,-121.3970515,50,53.6,51.1,48.2,89.97,,15,21.9,238.46,44.6,0,9.3,21.7,1000.5,,
0,19790823,50.70741873,-128.9906581,55.5,64.5,59.6,54.7,84.66,,0,,,,0,14.9,42.9,,,
0,19860804,58.31982026,-126.4322119,,,,,,,,,,,0,,,,,
0,19970315,57.26060962,-127.3734947,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19980222,49.86612598,-123.0813572,35.3,46.5,41.6,37.6,86.12,,13.9,,137.23,30.8,0.37,14.7,65.8,1010.9,,
0,20061030,57.59032297,-126.7312163,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19741123,59.61460683,-115.9165528,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19831202,56.63580081,-121.2833207,15.9,24.9,19.8,10.7,67.22,,20.6,,238.18,1.6,0,36.9,60.5,1003,,
0,20180908,56.46429903,-118.4145971,39.4,49.2,45.4,44.3,95.77,,13.2,20.8,238.96,34.4,1.3,7.4,5.3,1015.1,,
0,20040530,58.28646961,-127.9419219,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19920613,57.41206053,-120.7455977,,,,,,,,,,,0,,,,,
0,20120615,50.52209681,-118.385643,50.6,69.4,58.9,45.5,64.07,,4.9,,227.17,,0.11,8.7,40.2,1019.7,,
0,20140529,51.66178714,-121.8916,42.1,55.5,47.4,43,85.5,,10.3,19.5,168.33,39.6,1.12,10.6,33.9,1019.1,,
0,20090121,59.2185872,-129.6942011,,,,,,,,,,,0,,,,,
0,20010822,52.99840788,-117.1309479,51.9,72.6,61,47.9,64.13,,9.2,,174.52,,0,8.5,5.5,1006.8,,
0,19991129,50.42147745,-116.6033162,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19880524,50.65239225,-125.5706487,,,,,,,,,,,0,,,,,
0,19710429,54.27175572,-118.974821,,,,,,,,,,,0,,,,,
0,19870812,54.8209125,-125.3899991,48.3,57.3,54.3,49,82.49,,9.2,,160,,0.6,14.9,100,1013.3,,
0,19800828,50.17274193,-116.5011693,,,,,,,,,,,0,,,,,
0,19770905,58.98659578,-117.2871409,37.5,57.3,50.1,42.3,75.69,,9.2,,162.73,43.3,0,14.5,82.4,1018.8,,
0,19841114,55.40222986,-128.1543116,,,,,,,,,,,0,,,,,
0,20150811,58.60420233,-120.7647289,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19730629,50.78351651,-119.9668649,54.8,74.9,64.4,38.8,40.67,,22.8,,,,0,29.2,69.4,1011.2,,
0,19770329,50.20508463,-120.4994191,24.9,53.7,38.9,16.3,43.03,,6.7,,243.39,28.5,0,25.5,17.6,1027.4,,
0,20071130,59.25621549,-122.7570139,-5.7,10.5,4.4,-2.4,73.07,,15,,,-12.9,0.03,14.4,80.4,1035.7,,
0,20060923,58.64535424,-124.1154726,,,,,,,,,,,0,,,,,
0,20050203,49.91881974,-128.8946013,41.1,45.2,43.6,42.5,96.19,,20.6,,193.18,31.8,0,,0,1020.2,,
0,19930818,51.05815278,-120.7067263,54.3,79.3,66.2,52.5,64.12,,8.8,,214.56,,0,20.5,18.4,1015.8,,
0,19850411,49.55333665,-124.5906518,12.5,48.5,40.2,32.4,73.72,,16.6,,135.5,22.3,0.17,15,69.8,1021.2,,
0,20080106,58.42476854,-127.566722,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19960802,51.66723138,-120.3063166,,,,,,,,,,,0,,,,,
0,19881113,55.28376274,-128.9408083,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19891105,57.96950218,-119.0254106,,,,,,,,,,,0,,,,,
0,19720226,51.4121638,-124.4785126,,,,,,,,,,,0,,,,,
0,20090420,52.16939826,-116.7315531,37.5,59.1,49.9,32.4,53.62,,13.6,23,234.78,35.1,0,,0,1016.6,,
0,19900423,52.83727901,-127.5495565,41.1,50.1,45.5,40.5,83.46,,20.8,,326.96,37.2,0,,0,1009.2,,
0,20130210,50.71666722,-126.5474493,41,45,43.2,42.3,96.88,,9.6,26.4,133.79,37.9,0.22,8.6,89.5,1027.5,,
0,19731019,58.53400098,-116.3672622,25.1,47,33.5,26.9,77.47,,8.1,,,25.2,0,14.9,21.3,1003.5,,
0,20150226,58.93956269,-124.5147651,,,,,,,,,,,0,,,,,
0,19871229,59.16451661,-128.0271956,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19710825,59.26363062,-125.1611551,,,,,,,,,,,0,,,,,
0,19700428,50.29388013,-116.7100204,,,,,,,,,,,0,,,,,
0,19720202,55.70364422,-127.6595154,,,,,,,,,,,0,,,,,
0,19740721,49.4787872,-116.4741183,55.1,82.1,69,42.7,40.93,80.4,14.8,,162.5,,0,24.9,69.6,1019.1,,
0,20130206,55.80281993,-128.8882659,26.6,35.6,31.7,30.2,94.3,,2.2,,33,,0,12.8,84.4,1006.3,,
0,19780409,51.79115636,-116.0733926,28.5,50.1,41.2,16.8,38.85,,12.5,,255.88,20.5,0,14.9,28.8,1023.5,,
0,20050603,51.93186723,-125.9693441,50.1,66.3,60.7,47.8,63.32,,17.2,,260.83,,0,14.9,87.5,1012.6,,
0,19900910,58.05135791,-117.2722731,37.5,55.5,44.5,37.2,75.78,,16.1,,334.44,32.2,0,13.9,91.7,1013,,
0,20050123,50.90567146,-121.5746658,37.7,46.8,42.8,38.6,84.16,,31.1,40.3,193.54,30.2,0.02,8.1,27.7,1013.1,,
0,19910218,59.58884829,-129.0098769,-0.3,26.7,17.1,9.8,73.38,,23,,106.5,-13.3,0,18.3,76.4,999.8,,
0,19780617,48.70056808,-125.0474677,47.9,65,59.5,52.8,79.19,,10.3,,265.73,,0,19.1,17.8,1020.5,,
0,20091019,56.84076406,-121.1137001,28.7,46.5,36.2,30.9,81.85,,8.1,,227.5,21.5,0,14.7,76.1,1018.9,,
0,19861008,49.02997267,-117.3380742,38,60.9,51.5,45.1,80.36,,11.4,,185.83,45.7,0,12.4,28.4,1021.3,,
0,20030919,58.65540954,-129.7351489,34.8,46.5,39.8,33.5,79.9,,10.9,,204.7,33.5,0.03,10.4,18.4,1011.3,,
0,19970725,54.87573977,-122.1274825,50.1,70.4,58.1,50.8,78.18,,9.2,,160.37,,0.04,8.3,61.9,1017.8,,
0,19950828,55.14466261,-120.9312194,39.3,68.1,58.6,38.4,51.91,,13.6,,240.83,40.3,0,34.8,30,1013.3,,
0,20131005,57.1209515,-118.4239608,29.8,61.1,44.1,33.7,71.48,,24.2,39.1,248.25,26.2,0.04,,0,,,
0,19991102,49.44129212,-119.1026928,26.9,45,35.8,25.7,67.19,,9.3,,163.04,26.6,0.02,14.2,42.8,1023.5,,
0,19970425,50.34820235,-116.2557406,,,,,,,,,,,0,,,,,
0,20120805,59.33264532,-118.0324962,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,20011215,58.70037393,-119.2334382,,,,,,,,,,,0,,,,,
0,19820730,56.4182622,-122.2678171,,,,,,,,,,,0,,,,,
0,19920510,53.83756852,-124.355096,41.1,48.3,45,35.2,68.76,,15,,235.83,37.2,0,14.9,89.2,1001.9,,
0,19860914,48.8038899,-121.4490343,43.4,59.7,51,41.9,72.17,,10,,183.67,38.2,0.32,22.1,48,1014.6,,
0,20150109,51.0300447,-122.2389734,28.2,30.8,29.1,26.1,88.73,,3.6,,139.88,24.8,0,63.3,0,1020.5,,
0,20200831,53.63151061,-125.4013703,44.9,62.7,56.6,48.1,73.92,,28.7,36.2,211.17,43.5,0,630,0,1013.8,,
0,19970427,50.98398328,-128.9220381,45.2,46.1,45.7,,,,26.4,,180,36.1,0,,0,1013,,
0,19821212,58.08419621,-119.2316194,,,,,,,,,,,0,,,,,
0,19860906,53.8725912,-118.6754739,,,,,,,,,,,0,,,,,
0,19721123,58.40153811,-129.9091176,,,,,,,,,,,0,,,,,
0,20090622,53.8554919,-119.6664982,39.3,57.3,48,35.5,62.75,,,,,,0.03,,0,1010.6,,
0,19890715,57.284908,-124.8331934,,,,,,,,,,,0,,,,,
0,20050617,57.77301645,-129.4606971,42.9,73.5,59.8,36.6,46.33,,9.2,,120.6,41.3,0,14.9,3.2,1014,,
0,19720912,54.62802042,-119.7937187,,,,,,,,,,,0,,,,,
0,20130808,51.0974756,-124.029654,41.3,83.9,62.8,42.7,55.78,81.3,8.1,,230.43,,0,633,0,1018.2,,
0,19860902,49.45495821,-125.1936633,53.3,76.1,64.5,56.7,77.29,,9.4,,223.54,,0.06,11.9,29.2,1020.6,,
0,19811209,51.01995693,-128.3947216,33.9,37.5,35.7,35.4,98.85,,34.4,,173.33,21.8,0,6.6,61.7,,,
0,19781015,50.76785604,-122.8980458,,,,,,,,,,,0,,,,,
0,19920225,59.62672112,-115.1510507,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19920619,49.29042245,-129.2050105,,,,,,,,,,,0,,,,,
0,20190503,56.10354677,-125.2452129,,,,,,,,,,,0,,,,,
0,20120828,57.38523545,-120.6216938,,,,,,,,,,,0,,,,,
0,19720523,50.93064294,-121.4164946,,,,,,,,,,,0,,,,,
0,20100406,49.712144,-121.0298385,32.2,51.4,42,35.4,78.24,,18.4,33.7,244.25,30.1,0.43,8.3,38.8,1021.8,,
0,19711218,56.53660009,-127.8143065,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19870717,54.04502766,-115.8579388,41.2,62.7,53,45.1,76.28,,4.9,,220,39.3,0.19,14.2,61,1022,,
0,20041208,58.77439273,-120.478171,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19860522,54.70792675,-125.1929414,37.5,50.1,46.5,40.1,78.93,,9.9,,176.27,38.9,0.24,13.3,90.5,1012.7,,
0,20011207,56.12471876,-125.863929,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,20031004,48.9204653,-128.634299,,,,,,,,,,,0,,,,,
0,19870615,51.25036249,-119.1329178,58.4,68.1,62.9,58.2,84.91,,10.3,,224.62,,0.24,13.6,93.3,1006.9,,
0,19940128,59.09798765,-115.9984268,,,,,,,,,,,0,,,,,
0,19730702,50.86573785,-126.08872,50.1,57.5,54.6,51.3,88.88,,4.7,,,,0.31,12.2,100,1016.1,,
0,19810213,57.25587066,-127.229242,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,20091213,56.52931661,-115.3926023,-30.9,-18.3,-24.5,-31.8,67.39,,6.7,,222.73,-43.6,0,,0,1029.8,,
0,19971203,52.12601576,-117.3443142,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19870805,51.67180067,-124.6583741,38.6,73.5,59.9,41.9,56.41,,10.3,,182.35,41.3,0,8.7,0,1018.2,,
0,19710421,52.4637775,-115.5523146,,,,,,,,,,,0,,,,,
0,19750825,52.01338065,-126.4561498,,,,,,,,,,,0,,,,,
0,19711111,49.97931101,-129.0553916,,,,,,,,,,,0,,,,,
0,19790817,54.29754661,-119.6298338,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19900412,57.60082456,-126.8667495,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,20170511,50.09816034,-121.4290956,47.8,67.5,53.8,43.8,69.12,,17.6,36.9,187.33,41.5,0.35,61,20.1,1009.7,,
0,20131125,51.37002823,-120.91719,23,29.3,25.9,20.9,81.32,,9.2,,179.42,13.8,0.02,6.9,28.4,1027.6,,
0,19840521,59.62658396,-118.3343975,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
